Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
7320,Exit Long,short,2022-02-17 13:30,37730.85,1,-2691.25,-0.28,38732784.00,-0.01,1322.50,0.14,3530.00,0.37
7321,Entry Long,long,2022-02-17 13:05,37800.00,1,-1848.75,-0.2,38730992.00,0,1447.50,0.15,2687.50,0.28
7321,Exit Long,short,2022-02-17 13:30,37730.85,1,-1848.75,-0.2,38730992.00,0,1447.50,0.15,2687.50,0.28
7322,Entry Short,short,2022-02-17 13:30,37730.85,1,-3148.75,-0.33,38727724.00,-0.01,0,0,3788.75,0.4
7322,Exit Short,long,2022-02-17 13:50,37852.00,1,-3148.75,-0.33,38727724.00,-0.01,0,0,3788.75,0.4
7323,Entry Short,short,2022-02-17 13:35,37745.70,1,-2777.50,-0.29,38725008.00,-0.01,6.25,0,3417.50,0.36
7323,Exit Short,long,2022-02-17 13:50,37852.00,1,-2777.50,-0.29,38725008.00,-0.01,6.25,0,3417.50,0.36
7324,Entry Short,short,2022-02-17 13:40,37818.60,1,-955.00,-0.1,38724112.00,0,576.25,0.06,1595.00,0.17
7324,Exit Short,long,2022-02-17 13:50,37852.00,1,-955.00,-0.1,38724112.00,0,576.25,0.06,1595.00,0.17
7325,Entry Long,long,2022-02-17 13:50,37852.00,1,-3835.00,-0.41,38720216.00,-0.01,161.25,0.02,3982.50,0.42
7325,Exit Long,short,2022-02-17 14:05,37703.40,1,-3835.00,-0.41,38720216.00,-0.01,161.25,0.02,3982.50,0.42
7326,Entry Long,long,2022-02-17 13:55,37805.60,1,-2675.00,-0.28,38717604.00,-0.01,187.50,0.02,2822.50,0.3
7326,Exit Long,short,2022-02-17 14:05,37703.40,1,-2675.00,-0.28,38717604.00,-0.01,187.50,0.02,2822.50,0.3
7327,Entry Short,short,2022-02-17 14:05,37703.40,1,5837.50,0.62,38723020.00,0.01,6025.00,0.64,975.00,0.1
7327,Exit Short,long,2022-02-17 15:15,37465.10,1,5837.50,0.62,38723020.00,0.01,6025.00,0.64,975.00,0.1
7328,Entry Short,short,2022-02-17 14:10,37671.65,1,5043.75,0.54,38728124.00,0.01,5231.25,0.56,1768.75,0.19
7328,Exit Short,long,2022-02-17 15:15,37465.10,1,5043.75,0.54,38728124.00,0.01,5231.25,0.56,1768.75,0.19
7329,Entry Short,short,2022-02-17 14:15,37610.00,1,3502.50,0.37,38731688.00,0.01,3690.00,0.39,3310.00,0.35
7329,Exit Short,long,2022-02-17 15:15,37465.10,1,3502.50,0.37,38731688.00,0.01,3690.00,0.39,3310.00,0.35
7330,Entry Short,short,2022-02-17 14:20,37620.00,1,3752.50,0.4,38735500.00,0.01,3940.00,0.42,3060.00,0.33
7330,Exit Short,long,2022-02-17 15:15,37465.10,1,3752.50,0.4,38735500.00,0.01,3940.00,0.42,3060.00,0.33
7331,Entry Short,short,2022-02-17 14:40,37657.50,1,4690.00,0.5,38740248.00,0.01,4877.50,0.52,267.50,0.03
7331,Exit Short,long,2022-02-17 15:15,37465.10,1,4690.00,0.5,38740248.00,0.01,4877.50,0.52,267.50,0.03
7332,Entry Short,short,2022-02-17 14:45,37610.00,1,3502.50,0.37,38743812.00,0.01,3690.00,0.39,1335.00,0.14
7332,Exit Short,long,2022-02-17 15:15,37465.10,1,3502.50,0.37,38743812.00,0.01,3690.00,0.39,1335.00,0.14
7333,Entry Short,short,2022-02-17 14:50,37573.50,1,2590.00,0.28,38746460.00,0.01,2777.50,0.3,2247.50,0.24
7333,Exit Short,long,2022-02-17 15:15,37465.10,1,2590.00,0.28,38746460.00,0.01,2777.50,0.3,2247.50,0.24
7334,Entry Short,short,2022-02-17 14:55,37586.70,1,2920.00,0.31,38749440.00,0.01,3107.50,0.33,1917.50,0.2
7334,Exit Short,long,2022-02-17 15:15,37465.10,1,2920.00,0.31,38749440.00,0.01,3107.50,0.33,1917.50,0.2
7335,Entry Long,long,2022-02-17 15:15,37465.10,1,-708.75,-0.08,38748732.00,0,902.50,0.1,1080.00,0.12
7335,Exit Long,short,2022-02-17 15:20,37441.55,1,-708.75,-0.08,38748732.00,0,902.50,0.1,1080.00,0.12
7336,Entry Short,short,2022-02-17 15:20,37441.55,1,-3331.25,-0.36,38744920.00,-0.01,5890.00,0.63,4771.25,0.51
7336,Exit Short,long,2022-02-18 10:05,37570.00,1,-3331.25,-0.36,38744920.00,-0.01,5890.00,0.63,4771.25,0.51
7337,Entry Short,short,2022-02-17 15:25,37442.75,1,-3301.25,-0.35,38741680.00,-0.01,5920.00,0.63,4741.25,0.51
7337,Exit Short,long,2022-02-18 10:05,37570.00,1,-3301.25,-0.35,38741680.00,-0.01,5920.00,0.63,4741.25,0.51
7338,Entry Short,short,2022-02-18 09:15,37350.00,1,-5620.00,-0.6,38736120.00,-0.01,3601.25,0.39,7060.00,0.76
7338,Exit Short,long,2022-02-18 10:05,37570.00,1,-5620.00,-0.6,38736120.00,-0.01,3601.25,0.39,7060.00,0.76
7339,Entry Short,short,2022-02-18 09:20,37400.05,1,-4368.75,-0.47,38731812.00,-0.01,1441.25,0.15,5808.75,0.62
7339,Exit Short,long,2022-02-18 10:05,37570.00,1,-4368.75,-0.47,38731812.00,-0.01,1441.25,0.15,5808.75,0.62
7340,Entry Short,short,2022-02-18 09:40,37520.65,1,-1353.75,-0.14,38730516.00,0,3726.25,0.4,1620.00,0.17
7340,Exit Short,long,2022-02-18 10:05,37570.00,1,-1353.75,-0.14,38730516.00,0,3726.25,0.4,1620.00,0.17
7341,Entry Short,short,2022-02-18 09:45,37440.90,1,-3347.50,-0.36,38727228.00,-0.01,1732.50,0.19,3613.75,0.39
7341,Exit Short,long,2022-02-18 10:05,37570.00,1,-3347.50,-0.36,38727228.00,-0.01,1732.50,0.19,3613.75,0.39
7342,Entry Short,short,2022-02-18 09:50,37441.85,1,-3323.75,-0.36,38723968.00,-0.01,1756.25,0.19,3590.00,0.38
7342,Exit Short,long,2022-02-18 10:05,37570.00,1,-3323.75,-0.36,38723968.00,-0.01,1756.25,0.19,3590.00,0.38
7343,Entry Short,short,2022-02-18 09:55,37399.05,1,-4393.75,-0.47,38719632.00,-0.01,0,0,4660.00,0.5
7343,Exit Short,long,2022-02-18 10:05,37570.00,1,-4393.75,-0.47,38719632.00,-0.01,0,0,4660.00,0.5
7344,Entry Short,short,2022-02-18 10:00,37508.10,1,-1667.50,-0.18,38718024.00,0,236.25,0.03,1933.75,0.21
7344,Exit Short,long,2022-02-18 10:05,37570.00,1,-1667.50,-0.18,38718024.00,0,236.25,0.03,1933.75,0.21
7345,Entry Long,long,2022-02-18 10:05,37570.00,1,-3505.00,-0.37,38714400.00,-0.01,940.00,0.1,4020.00,0.43
7345,Exit Long,short,2022-02-18 10:40,37434.60,1,-3505.00,-0.37,38714400.00,-0.01,940.00,0.1,4020.00,0.43
7346,Entry Long,long,2022-02-18 10:10,37536.35,1,-2663.75,-0.28,38711796.00,-0.01,1281.25,0.14,3178.75,0.34
7346,Exit Long,short,2022-02-18 10:40,37434.60,1,-2663.75,-0.28,38711796.00,-0.01,1281.25,0.14,3178.75,0.34
7347,Entry Long,long,2022-02-18 10:20,37500.00,1,-1755.00,-0.19,38710100.00,0,790.00,0.08,2270.00,0.24
7347,Exit Long,short,2022-02-18 10:40,37434.60,1,-1755.00,-0.19,38710100.00,0,790.00,0.08,2270.00,0.24
7348,Entry Short,short,2022-02-18 10:40,37434.60,1,-3937.50,-0.42,38706104.00,-0.01,305.00,0.03,4445.00,0.47
7348,Exit Short,long,2022-02-18 11:10,37587.30,1,-3937.50,-0.42,38706104.00,-0.01,305.00,0.03,4445.00,0.47
7349,Entry Short,short,2022-02-18 10:45,37431.00,1,-4027.50,-0.43,38702136.00,-0.01,215.00,0.02,4535.00,0.48
7349,Exit Short,long,2022-02-18 11:10,37587.30,1,-4027.50,-0.43,38702136.00,-0.01,215.00,0.02,4535.00,0.48
7350,Entry Long,long,2022-02-18 11:10,37587.30,1,-13.75,0,38700804.00,0,6132.50,0.65,1132.50,0.12
7350,Exit Long,short,2022-02-18 14:20,37591.55,1,-13.75,0,38700804.00,0,6132.50,0.65,1132.50,0.12
7351,Entry Long,long,2022-02-18 11:15,37639.20,1,-1311.25,-0.14,38699552.00,0,4835.00,0.51,2282.50,0.24
7351,Exit Long,short,2022-02-18 14:20,37591.55,1,-1311.25,-0.14,38699552.00,0,4835.00,0.51,2282.50,0.24
7352,Entry Long,long,2022-02-18 11:20,37612.90,1,-653.75,-0.07,38698956.00,0,5492.50,0.58,1625.00,0.17
7352,Exit Long,short,2022-02-18 14:20,37591.55,1,-653.75,-0.07,38698956.00,0,5492.50,0.58,1625.00,0.17
7353,Entry Long,long,2022-02-18 11:45,37619.55,1,-820.00,-0.09,38698196.00,0,5326.25,0.57,960.00,0.1
7353,Exit Long,short,2022-02-18 14:20,37591.55,1,-820.00,-0.09,38698196.00,0,5326.25,0.57,960.00,0.1
7354,Entry Long,long,2022-02-18 11:50,37664.25,1,-1937.50,-0.21,38696320.00,0,4208.75,0.45,2077.50,0.22
7354,Exit Long,short,2022-02-18 14:20,37591.55,1,-1937.50,-0.21,38696320.00,0,4208.75,0.45,2077.50,0.22
7355,Entry Long,long,2022-02-18 11:55,37693.00,1,-2656.25,-0.28,38693724.00,-0.01,3490.00,0.37,2796.25,0.3
7355,Exit Long,short,2022-02-18 14:20,37591.55,1,-2656.25,-0.28,38693724.00,-0.01,3490.00,0.37,2796.25,0.3
7356,Entry Long,long,2022-02-18 12:00,37649.50,1,-1568.75,-0.17,38692216.00,0,4577.50,0.49,1708.75,0.18
7356,Exit Long,short,2022-02-18 14:20,37591.55,1,-1568.75,-0.17,38692216.00,0,4577.50,0.49,1708.75,0.18
7357,Entry Long,long,2022-02-18 12:05,37619.55,1,-820.00,-0.09,38691456.00,0,5326.25,0.57,960.00,0.1
7357,Exit Long,short,2022-02-18 14:20,37591.55,1,-820.00,-0.09,38691456.00,0,5326.25,0.57,960.00,0.1
7358,Entry Long,long,2022-02-18 12:15,37716.00,1,-3231.25,-0.34,38688284.00,-0.01,2915.00,0.31,3371.25,0.36
7358,Exit Long,short,2022-02-18 14:20,37591.55,1,-3231.25,-0.34,38688284.00,-0.01,2915.00,0.31,3371.25,0.36
7359,Entry Long,long,2022-02-18 12:20,37750.00,1,-4081.25,-0.43,38684264.00,-0.01,2065.00,0.22,4221.25,0.45
7359,Exit Long,short,2022-02-18 14:20,37591.55,1,-4081.25,-0.43,38684264.00,-0.01,2065.00,0.22,4221.25,0.45
7360,Entry Long,long,2022-02-18 12:25,37736.65,1,-3747.50,-0.4,38680576.00,-0.01,2398.75,0.25,3887.50,0.41
7360,Exit Long,short,2022-02-18 14:20,37591.55,1,-3747.50,-0.4,38680576.00,-0.01,2398.75,0.25,3887.50,0.41
7361,Entry Long,long,2022-02-18 12:30,37702.20,1,-2886.25,-0.31,38677748.00,-0.01,3260.00,0.35,3026.25,0.32
7361,Exit Long,short,2022-02-18 14:20,37591.55,1,-2886.25,-0.31,38677748.00,-0.01,3260.00,0.35,3026.25,0.32
7362,Entry Long,long,2022-02-18 12:35,37729.80,1,-3576.25,-0.38,38674232.00,-0.01,2570.00,0.27,3716.25,0.39
7362,Exit Long,short,2022-02-18 14:20,37591.55,1,-3576.25,-0.38,38674232.00,-0.01,2570.00,0.27,3716.25,0.39
7363,Entry Long,long,2022-02-18 12:40,37750.00,1,-4081.25,-0.43,38670212.00,-0.01,2065.00,0.22,4221.25,0.45
7363,Exit Long,short,2022-02-18 14:20,37591.55,1,-4081.25,-0.43,38670212.00,-0.01,2065.00,0.22,4221.25,0.45
7364,Entry Long,long,2022-02-18 12:45,37795.00,1,-5206.25,-0.55,38665064.00,-0.01,940.00,0.1,5346.25,0.57
7364,Exit Long,short,2022-02-18 14:20,37591.55,1,-5206.25,-0.55,38665064.00,-0.01,940.00,0.1,5346.25,0.57
7365,Entry Long,long,2022-02-18 12:50,37815.00,1,-5706.25,-0.6,38659420.00,-0.01,440.00,0.05,5846.25,0.62
7365,Exit Long,short,2022-02-18 14:20,37591.55,1,-5706.25,-0.6,38659420.00,-0.01,440.00,0.05,5846.25,0.62
7366,Entry Long,long,2022-02-18 12:55,37780.05,1,-4832.50,-0.51,38654648.00,-0.01,1063.75,0.11,4972.50,0.53
7366,Exit Long,short,2022-02-18 14:20,37591.55,1,-4832.50,-0.51,38654648.00,-0.01,1063.75,0.11,4972.50,0.53
7367,Entry Long,long,2022-02-18 13:00,37785.75,1,-4975.00,-0.53,38649732.00,-0.01,921.25,0.1,5115.00,0.54
7367,Exit Long,short,2022-02-18 14:20,37591.55,1,-4975.00,-0.53,38649732.00,-0.01,921.25,0.1,5115.00,0.54
7368,Entry Long,long,2022-02-18 13:05,37722.00,1,-3381.25,-0.36,38646408.00,-0.01,2515.00,0.27,3521.25,0.37
7368,Exit Long,short,2022-02-18 14:20,37591.55,1,-3381.25,-0.36,38646408.00,-0.01,2515.00,0.27,3521.25,0.37
7369,Entry Long,long,2022-02-18 13:20,37786.90,1,-5003.75,-0.53,38641468.00,-0.01,892.50,0.09,5143.75,0.54
7369,Exit Long,short,2022-02-18 14:20,37591.55,1,-5003.75,-0.53,38641468.00,-0.01,892.50,0.09,5143.75,0.54
7370,Entry Long,long,2022-02-18 13:25,37728.90,1,-3553.75,-0.38,38637972.00,-0.01,2342.50,0.25,3693.75,0.39
7370,Exit Long,short,2022-02-18 14:20,37591.55,1,-3553.75,-0.38,38637972.00,-0.01,2342.50,0.25,3693.75,0.39
7371,Entry Long,long,2022-02-18 13:40,37756.85,1,-4252.50,-0.45,38633780.00,-0.01,1643.75,0.17,4392.50,0.47
7371,Exit Long,short,2022-02-18 14:20,37591.55,1,-4252.50,-0.45,38633780.00,-0.01,1643.75,0.17,4392.50,0.47
7372,Entry Long,long,2022-02-18 14:05,37723.40,1,-3416.25,-0.36,38630424.00,-0.01,1345.00,0.14,3556.25,0.38
7372,Exit Long,short,2022-02-18 14:20,37591.55,1,-3416.25,-0.36,38630424.00,-0.01,1345.00,0.14,3556.25,0.38
7373,Entry Short,short,2022-02-18 14:20,37591.55,1,3918.75,0.42,38633684.00,0.01,3978.75,0.42,2243.75,0.24
7373,Exit Short,long,2022-02-21 09:15,37430.00,1,3918.75,0.42,38633684.00,0.01,3978.75,0.42,2243.75,0.24
7374,Entry Short,short,2022-02-18 14:25,37532.30,1,2437.50,0.26,38636180.00,0.01,2497.50,0.27,3725.00,0.4
7374,Exit Short,long,2022-02-21 09:15,37430.00,1,2437.50,0.26,38636180.00,0.01,2497.50,0.27,3725.00,0.4
7375,Entry Short,short,2022-02-18 14:30,37560.00,1,3130.00,0.33,38639368.00,0.01,3190.00,0.34,3032.50,0.32
7375,Exit Short,long,2022-02-21 09:15,37430.00,1,3130.00,0.33,38639368.00,0.01,3190.00,0.34,3032.50,0.32
7376,Entry Short,short,2022-02-18 14:35,37570.05,1,3381.25,0.36,38642812.00,0.01,3441.25,0.37,2781.25,0.3
7376,Exit Short,long,2022-02-21 09:15,37430.00,1,3381.25,0.36,38642812.00,0.01,3441.25,0.37,2781.25,0.3
7377,Entry Short,short,2022-02-18 14:40,37578.45,1,3591.25,0.38,38646464.00,0.01,3651.25,0.39,2571.25,0.27
7377,Exit Short,long,2022-02-21 09:15,37430.00,1,3591.25,0.38,38646464.00,0.01,3651.25,0.39,2571.25,0.27
7378,Entry Short,short,2022-02-18 14:45,37522.95,1,2203.75,0.23,38648728.00,0,2263.75,0.24,3958.75,0.42
7378,Exit Short,long,2022-02-21 09:15,37430.00,1,2203.75,0.23,38648728.00,0,2263.75,0.24,3958.75,0.42
7379,Entry Short,short,2022-02-18 14:50,37541.95,1,2678.75,0.29,38651464.00,0.01,2738.75,0.29,3483.75,0.37
7379,Exit Short,long,2022-02-21 09:15,37430.00,1,2678.75,0.29,38651464.00,0.01,2738.75,0.29,3483.75,0.37
7380,Entry Short,short,2022-02-18 14:55,37560.80,1,3150.00,0.34,38654676.00,0.01,3210.00,0.34,3012.50,0.32
7380,Exit Short,long,2022-02-21 09:15,37430.00,1,3150.00,0.34,38654676.00,0.01,3210.00,0.34,3012.50,0.32
7381,Entry Short,short,2022-02-18 15:00,37540.15,1,2633.75,0.28,38657368.00,0.01,2693.75,0.29,3528.75,0.38
7381,Exit Short,long,2022-02-21 09:15,37430.00,1,2633.75,0.28,38657368.00,0.01,2693.75,0.29,3528.75,0.38
7382,Entry Short,short,2022-02-18 15:15,37591.00,1,3905.00,0.42,38661332.00,0.01,3965.00,0.42,806.25,0.09
7382,Exit Short,long,2022-02-21 09:15,37430.00,1,3905.00,0.42,38661332.00,0.01,3965.00,0.42,806.25,0.09
7383,Entry Short,short,2022-02-18 15:20,37533.45,1,2466.25,0.26,38663860.00,0.01,2526.25,0.27,2245.00,0.24
7383,Exit Short,long,2022-02-21 09:15,37430.00,1,2466.25,0.26,38663860.00,0.01,2526.25,0.27,2245.00,0.24
7384,Entry Short,short,2022-02-18 15:25,37574.55,1,3493.75,0.37,38667412.00,0.01,3553.75,0.38,1217.50,0.13
7384,Exit Short,long,2022-02-21 09:15,37430.00,1,3493.75,0.37,38667412.00,0.01,3553.75,0.38,1217.50,0.13
7385,Entry Long,long,2022-02-21 09:15,37430.00,1,-1696.25,-0.18,38665716.00,0,3113.75,0.33,2857.50,0.31
7385,Exit Long,short,2022-02-21 09:25,37366.95,1,-1696.25,-0.18,38665716.00,0,3113.75,0.33,2857.50,0.31
7386,Entry Short,short,2022-02-21 09:25,37366.95,1,-2807.50,-0.3,38662428.00,-0.01,4756.25,0.51,2910.00,0.31
7386,Exit Short,long,2022-02-21 10:30,37474.45,1,-2807.50,-0.3,38662428.00,-0.01,4756.25,0.51,2910.00,0.31
7387,Entry Short,short,2022-02-21 09:30,37267.90,1,-5283.75,-0.57,38657208.00,-0.01,2280.00,0.24,5386.25,0.58
7387,Exit Short,long,2022-02-21 10:30,37474.45,1,-5283.75,-0.57,38657208.00,-0.01,2280.00,0.24,5386.25,0.58
7388,Entry Short,short,2022-02-21 09:35,37212.60,1,-6666.25,-0.72,38650600.00,-0.01,897.50,0.1,6768.75,0.73
7388,Exit Short,long,2022-02-21 10:30,37474.45,1,-6666.25,-0.72,38650600.00,-0.01,897.50,0.1,6768.75,0.73
7389,Entry Short,short,2022-02-21 09:40,37213.85,1,-6635.00,-0.71,38644024.00,-0.01,712.50,0.08,6737.50,0.72
7389,Exit Short,long,2022-02-21 10:30,37474.45,1,-6635.00,-0.71,38644024.00,-0.01,712.50,0.08,6737.50,0.72
7390,Entry Short,short,2022-02-21 09:45,37261.30,1,-5448.75,-0.58,38638636.00,-0.01,622.50,0.07,5551.25,0.6
7390,Exit Short,long,2022-02-21 10:30,37474.45,1,-5448.75,-0.58,38638636.00,-0.01,622.50,0.07,5551.25,0.6
7391,Entry Short,short,2022-02-21 10:05,37345.30,1,-3348.75,-0.36,38635348.00,-0.01,967.50,0.1,3451.25,0.37
7391,Exit Short,long,2022-02-21 10:30,37474.45,1,-3348.75,-0.36,38635348.00,-0.01,967.50,0.1,3451.25,0.37
7392,Entry Short,short,2022-02-21 10:10,37356.40,1,-3071.25,-0.33,38632336.00,-0.01,1225.00,0.13,3173.75,0.34
7392,Exit Short,long,2022-02-21 10:30,37474.45,1,-3071.25,-0.33,38632336.00,-0.01,1225.00,0.13,3173.75,0.34
7393,Entry Short,short,2022-02-21 10:20,37344.60,1,-3366.25,-0.36,38629028.00,-0.01,197.50,0.02,3468.75,0.37
7393,Exit Short,long,2022-02-21 10:30,37474.45,1,-3366.25,-0.36,38629028.00,-0.01,197.50,0.02,3468.75,0.37
7394,Entry Short,short,2022-02-21 10:25,37374.75,1,-2612.50,-0.28,38626476.00,-0.01,0,0,2715.00,0.29
7394,Exit Short,long,2022-02-21 10:30,37474.45,1,-2612.50,-0.28,38626476.00,-0.01,0,0,2715.00,0.29
7395,Entry Long,long,2022-02-21 10:30,37474.45,1,10093.75,1.08,38635192.00,0.02,14565.00,1.55,846.25,0.09
7395,Exit Long,short,2022-02-21 13:30,37883.00,1,10093.75,1.08,38635192.00,0.02,14565.00,1.55,846.25,0.09
7396,Entry Long,long,2022-02-21 10:35,37503.40,1,9370.00,1,38644620.00,0.02,13841.25,1.48,356.25,0.04
7396,Exit Long,short,2022-02-21 13:30,37883.00,1,9370.00,1,38644620.00,0.02,13841.25,1.48,356.25,0.04
7397,Entry Long,long,2022-02-21 10:40,37588.95,1,7231.25,0.77,38651912.00,0.01,11702.50,1.25,133.75,0.01
7397,Exit Long,short,2022-02-21 13:30,37883.00,1,7231.25,0.77,38651912.00,0.01,11702.50,1.25,133.75,0.01
7398,Entry Long,long,2022-02-21 10:45,37683.80,1,4860.00,0.52,38656832.00,0.01,9331.25,0.99,1705.00,0.18
7398,Exit Long,short,2022-02-21 13:30,37883.00,1,4860.00,0.52,38656832.00,0.01,9331.25,0.99,1705.00,0.18
7399,Entry Long,long,2022-02-21 10:50,37634.15,1,6101.25,0.65,38662992.00,0.01,10572.50,1.12,463.75,0.05
7399,Exit Long,short,2022-02-21 13:30,37883.00,1,6101.25,0.65,38662992.00,0.01,10572.50,1.12,463.75,0.05
7400,Entry Long,long,2022-02-21 11:00,37702.75,1,4386.25,0.47,38667440.00,0.01,8857.50,0.94,1378.75,0.15
7400,Exit Long,short,2022-02-21 13:30,37883.00,1,4386.25,0.47,38667440.00,0.01,8857.50,0.94,1378.75,0.15
7401,Entry Long,long,2022-02-21 11:05,37675.05,1,5078.75,0.54,38672580.00,0.01,9550.00,1.01,60.00,0.01
7401,Exit Long,short,2022-02-21 13:30,37883.00,1,5078.75,0.54,38672580.00,0.01,9550.00,1.01,60.00,0.01
7402,Entry Long,long,2022-02-21 11:15,37749.35,1,3221.25,0.34,38675860.00,0.01,7692.50,0.82,1493.75,0.16
7402,Exit Long,short,2022-02-21 13:30,37883.00,1,3221.25,0.34,38675860.00,0.01,7692.50,0.82,1493.75,0.16
7403,Entry Long,long,2022-02-21 11:20,37720.90,1,3932.50,0.42,38679852.00,0.01,8403.75,0.89,782.50,0.08
7403,Exit Long,short,2022-02-21 13:30,37883.00,1,3932.50,0.42,38679852.00,0.01,8403.75,0.89,782.50,0.08
7404,Entry Long,long,2022-02-21 11:25,37769.75,1,2711.25,0.29,38682624.00,0.01,7182.50,0.76,665.00,0.07
7404,Exit Long,short,2022-02-21 13:30,37883.00,1,2711.25,0.29,38682624.00,0.01,7182.50,0.76,665.00,0.07
7405,Entry Long,long,2022-02-21 11:30,37775.90,1,2557.50,0.27,38685240.00,0.01,7028.75,0.74,60.00,0.01
7405,Exit Long,short,2022-02-21 13:30,37883.00,1,2557.50,0.27,38685240.00,0.01,7028.75,0.74,60.00,0.01
7406,Entry Long,long,2022-02-21 11:35,37892.45,1,-356.25,-0.04,38684944.00,0,4115.00,0.43,1321.25,0.14
7406,Exit Long,short,2022-02-21 13:30,37883.00,1,-356.25,-0.04,38684944.00,0,4115.00,0.43,1321.25,0.14
7407,Entry Long,long,2022-02-21 11:40,37928.80,1,-1265.00,-0.13,38683740.00,0,3206.25,0.34,2230.00,0.24
7407,Exit Long,short,2022-02-21 13:30,37883.00,1,-1265.00,-0.13,38683740.00,0,3206.25,0.34,2230.00,0.24
7408,Entry Long,long,2022-02-21 11:45,37943.45,1,-1631.25,-0.17,38682168.00,0,2840.00,0.3,2596.25,0.27
7408,Exit Long,short,2022-02-21 13:30,37883.00,1,-1631.25,-0.17,38682168.00,0,2840.00,0.3,2596.25,0.27
7409,Entry Long,long,2022-02-21 11:50,37957.65,1,-1986.25,-0.21,38680244.00,0,2485.00,0.26,2951.25,0.31
7409,Exit Long,short,2022-02-21 13:30,37883.00,1,-1986.25,-0.21,38680244.00,0,2485.00,0.26,2951.25,0.31
7410,Entry Long,long,2022-02-21 11:55,37890.60,1,-310.00,-0.03,38679992.00,0,4161.25,0.44,1275.00,0.13
7410,Exit Long,short,2022-02-21 13:30,37883.00,1,-310.00,-0.03,38679992.00,0,4161.25,0.44,1275.00,0.13
7411,Entry Long,long,2022-02-21 12:00,37918.30,1,-1002.50,-0.11,38679048.00,0,3468.75,0.37,1302.50,0.14
7411,Exit Long,short,2022-02-21 13:30,37883.00,1,-1002.50,-0.11,38679048.00,0,3468.75,0.37,1302.50,0.14
7412,Entry Long,long,2022-02-21 12:05,37987.70,1,-2737.50,-0.29,38676372.00,-0.01,1733.75,0.18,3037.50,0.32
7412,Exit Long,short,2022-02-21 13:30,37883.00,1,-2737.50,-0.29,38676372.00,-0.01,1733.75,0.18,3037.50,0.32
7413,Entry Long,long,2022-02-21 12:10,38007.35,1,-3228.75,-0.34,38673204.00,-0.01,1242.50,0.13,3528.75,0.37
7413,Exit Long,short,2022-02-21 13:30,37883.00,1,-3228.75,-0.34,38673204.00,-0.01,1242.50,0.13,3528.75,0.37
7414,Entry Long,long,2022-02-21 12:15,37980.40,1,-2555.00,-0.27,38670708.00,-0.01,1916.25,0.2,2855.00,0.3
7414,Exit Long,short,2022-02-21 13:30,37883.00,1,-2555.00,-0.27,38670708.00,-0.01,1916.25,0.2,2855.00,0.3
7415,Entry Long,long,2022-02-21 12:20,38014.85,1,-3416.25,-0.36,38667352.00,-0.01,593.75,0.06,3716.25,0.39
7415,Exit Long,short,2022-02-21 13:30,37883.00,1,-3416.25,-0.36,38667352.00,-0.01,593.75,0.06,3716.25,0.39
7416,Entry Long,long,2022-02-21 12:25,37960.00,1,-2045.00,-0.22,38665368.00,0,1965.00,0.21,2345.00,0.25
7416,Exit Long,short,2022-02-21 13:30,37883.00,1,-2045.00,-0.22,38665368.00,0,1965.00,0.21,2345.00,0.25
7417,Entry Long,long,2022-02-21 13:00,37950.00,1,-1795.00,-0.19,38663632.00,0,2215.00,0.23,1735.00,0.18
7417,Exit Long,short,2022-02-21 13:30,37883.00,1,-1795.00,-0.19,38663632.00,0,2215.00,0.23,1735.00,0.18
7418,Entry Long,long,2022-02-21 13:25,37972.40,1,-2355.00,-0.25,38661336.00,0,0,0,2295.00,0.24
7418,Exit Long,short,2022-02-21 13:30,37883.00,1,-2355.00,-0.25,38661336.00,0,0,0,2295.00,0.24
7419,Entry Short,short,2022-02-21 13:30,37883.00,1,18955.00,2,38679032.00,0.04,24351.25,2.57,1483.75,0.16
7419,Exit Short,long,2022-02-22 10:20,37120.00,1,18955.00,2,38679032.00,0.04,24351.25,2.57,1483.75,0.16
7420,Entry Short,short,2022-02-21 13:35,37845.70,1,18022.50,1.9,38697116.00,0.04,23418.75,2.48,2416.25,0.26
7420,Exit Short,long,2022-02-22 10:20,37120.00,1,18022.50,1.9,38697116.00,0.04,23418.75,2.48,2416.25,0.26
7421,Entry Short,short,2022-02-21 13:40,37820.00,1,17380.00,1.84,38714556.00,0.04,22776.25,2.41,3058.75,0.32
7421,Exit Short,long,2022-02-22 10:20,37120.00,1,17380.00,1.84,38714556.00,0.04,22776.25,2.41,3058.75,0.32
7422,Entry Short,short,2022-02-21 13:45,37918.65,1,19846.25,2.09,38734460.00,0.04,25242.50,2.66,592.50,0.06
7422,Exit Short,long,2022-02-22 10:20,37120.00,1,19846.25,2.09,38734460.00,0.04,25242.50,2.66,592.50,0.06
7423,Entry Short,short,2022-02-21 14:00,37865.00,1,18505.00,1.95,38753028.00,0.04,23901.25,2.52,1113.75,0.12
7423,Exit Short,long,2022-02-22 10:20,37120.00,1,18505.00,1.95,38753028.00,0.04,23901.25,2.52,1113.75,0.12
7424,Entry Short,short,2022-02-21 14:05,37875.95,1,18778.75,1.98,38771864.00,0.04,24175.00,2.55,60.00,0.01
