Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
322,Exit Long,short,2022-02-10 15:20,39056.00,1,8444.68,0.87,1673700.10,0.07,13417.50,1.39,3156.25,0.33
323,Entry Long,long,2022-02-10 09:15,38890.00,1,4099.68,0.42,1677849.80,0.04,9072.50,0.93,7501.25,0.77
323,Exit Long,short,2022-02-10 15:20,39056.00,1,4099.68,0.42,1677849.80,0.04,9072.50,0.93,7501.25,0.77
324,Entry Long,long,2022-02-10 09:20,38695.75,1,8955.93,0.93,1686855.80,0.08,13928.75,1.44,2645.00,0.27
324,Exit Long,short,2022-02-10 15:20,39056.00,1,8955.93,0.93,1686855.80,0.08,13928.75,1.44,2645.00,0.27
325,Entry Long,long,2022-02-10 09:25,38746.05,1,7698.43,0.79,1694604.10,0.07,12671.25,1.31,3902.50,0.4
325,Exit Long,short,2022-02-10 15:20,39056.00,1,7698.43,0.79,1694604.10,0.07,12671.25,1.31,3902.50,0.4
326,Entry Long,long,2022-02-10 09:30,38720.00,1,8349.68,0.86,1703003.90,0.07,13322.50,1.38,3251.25,0.34
326,Exit Long,short,2022-02-10 15:20,39056.00,1,8349.68,0.86,1703003.90,0.07,13322.50,1.38,3251.25,0.34
327,Entry Long,long,2022-02-10 09:35,38750.50,1,7587.18,0.78,1710641.00,0.06,12560.00,1.3,4013.75,0.41
327,Exit Long,short,2022-02-10 15:20,39056.00,1,7587.18,0.78,1710641.00,0.06,12560.00,1.3,4013.75,0.41
328,Entry Long,long,2022-02-10 09:40,38747.05,1,7673.43,0.79,1718364.40,0.07,12646.25,1.31,3927.50,0.41
328,Exit Long,short,2022-02-10 15:20,39056.00,1,7673.43,0.79,1718364.40,0.07,12646.25,1.31,3927.50,0.41
329,Entry Long,long,2022-02-10 09:45,38715.30,1,8467.18,0.87,1726881.60,0.07,13440.00,1.39,3133.75,0.32
329,Exit Long,short,2022-02-10 15:20,39056.00,1,8467.18,0.87,1726881.60,0.07,13440.00,1.39,3133.75,0.32
330,Entry Long,long,2022-02-10 09:50,38711.05,1,8573.43,0.89,1735505.00,0.07,13546.25,1.4,3027.50,0.31
330,Exit Long,short,2022-02-10 15:20,39056.00,1,8573.43,0.89,1735505.00,0.07,13546.25,1.4,3027.50,0.31
331,Entry Long,long,2022-02-10 09:55,38696.55,1,8935.93,0.92,1744491.00,0.08,13908.75,1.44,2665.00,0.28
331,Exit Long,short,2022-02-10 15:20,39056.00,1,8935.93,0.92,1744491.00,0.08,13908.75,1.44,2665.00,0.28
332,Entry Long,long,2022-02-10 10:00,38607.05,1,11173.43,1.16,1755714.40,0.1,16146.25,1.67,427.50,0.04
332,Exit Long,short,2022-02-10 15:20,39056.00,1,11173.43,1.16,1755714.40,0.1,16146.25,1.67,427.50,0.04
333,Entry Long,long,2022-02-10 10:05,38661.00,1,9824.68,1.02,1765589.10,0.08,14797.50,1.53,241.25,0.02
333,Exit Long,short,2022-02-10 15:20,39056.00,1,9824.68,1.02,1765589.10,0.08,14797.50,1.53,241.25,0.02
334,Entry Long,long,2022-02-10 10:10,38891.80,1,4054.68,0.42,1769693.80,0.03,9027.50,0.93,3993.75,0.41
334,Exit Long,short,2022-02-10 15:20,39056.00,1,4054.68,0.42,1769693.80,0.03,9027.50,0.93,3993.75,0.41
335,Entry Long,long,2022-02-10 10:15,38865.35,1,4715.93,0.49,1774459.60,0.04,9688.75,1,3332.50,0.34
335,Exit Long,short,2022-02-10 15:20,39056.00,1,4715.93,0.49,1774459.60,0.04,9688.75,1,3332.50,0.34
336,Entry Long,long,2022-02-10 10:20,38808.40,1,6139.68,0.63,1780649.40,0.05,11112.50,1.15,1908.75,0.2
336,Exit Long,short,2022-02-10 15:20,39056.00,1,6139.68,0.63,1780649.40,0.05,11112.50,1.15,1908.75,0.2
337,Entry Long,long,2022-02-10 10:25,38849.00,1,5124.68,0.53,1785824.00,0.04,10097.50,1.04,50.00,0.01
337,Exit Long,short,2022-02-10 15:20,39056.00,1,5124.68,0.53,1785824.00,0.04,10097.50,1.04,50.00,0.01
338,Entry Long,long,2022-02-10 10:30,38981.90,1,1802.18,0.18,1787676.20,0.02,6775.00,0.7,833.75,0.09
338,Exit Long,short,2022-02-10 15:20,39056.00,1,1802.18,0.18,1787676.20,0.02,6775.00,0.7,833.75,0.09
339,Entry Long,long,2022-02-10 10:35,39029.80,1,604.68,0.06,1788330.90,0.01,5577.50,0.57,961.25,0.1
339,Exit Long,short,2022-02-10 15:20,39056.00,1,604.68,0.06,1788330.90,0.01,5577.50,0.57,961.25,0.1
340,Entry Long,long,2022-02-10 10:40,39067.15,1,-329.07,-0.03,1788051.90,0,4643.75,0.48,1895.00,0.19
340,Exit Long,short,2022-02-10 15:20,39056.00,1,-329.07,-0.03,1788051.90,0,4643.75,0.48,1895.00,0.19
341,Entry Long,long,2022-02-10 10:45,39112.45,1,-1461.57,-0.15,1786640.20,-0.01,3511.25,0.36,3027.50,0.31
341,Exit Long,short,2022-02-10 15:20,39056.00,1,-1461.57,-0.15,1786640.20,-0.01,3511.25,0.36,3027.50,0.31
342,Entry Long,long,2022-02-10 10:50,39112.90,1,-1472.82,-0.15,1785217.40,-0.01,3500.00,0.36,3038.75,0.31
342,Exit Long,short,2022-02-10 15:20,39056.00,1,-1472.82,-0.15,1785217.40,-0.01,3500.00,0.36,3038.75,0.31
343,Entry Long,long,2022-02-10 10:55,39135.00,1,-2025.32,-0.21,1783242.10,-0.02,2947.50,0.3,3591.25,0.37
343,Exit Long,short,2022-02-10 15:20,39056.00,1,-2025.32,-0.21,1783242.10,-0.02,2947.50,0.3,3591.25,0.37
344,Entry Long,long,2022-02-10 11:00,39119.00,1,-1625.32,-0.17,1781666.80,-0.01,3347.50,0.34,3191.25,0.33
344,Exit Long,short,2022-02-10 15:20,39056.00,1,-1625.32,-0.17,1781666.80,-0.01,3347.50,0.34,3191.25,0.33
345,Entry Long,long,2022-02-10 11:05,39190.00,1,-3400.32,-0.35,1778316.50,-0.03,1572.50,0.16,4966.25,0.51
345,Exit Long,short,2022-02-10 15:20,39056.00,1,-3400.32,-0.35,1778316.50,-0.03,1572.50,0.16,4966.25,0.51
346,Entry Long,long,2022-02-10 11:10,39179.70,1,-3142.82,-0.32,1775223.60,-0.03,1830.00,0.19,4708.75,0.48
346,Exit Long,short,2022-02-10 15:20,39056.00,1,-3142.82,-0.32,1775223.60,-0.03,1830.00,0.19,4708.75,0.48
347,Entry Long,long,2022-02-10 11:15,39160.00,1,-2650.32,-0.27,1772623.20,-0.02,2322.50,0.24,4216.25,0.43
347,Exit Long,short,2022-02-10 15:20,39056.00,1,-2650.32,-0.27,1772623.20,-0.02,2322.50,0.24,4216.25,0.43
348,Entry Long,long,2022-02-10 11:20,39130.25,1,-1906.57,-0.19,1770766.80,-0.02,3066.25,0.31,3472.50,0.35
348,Exit Long,short,2022-02-10 15:20,39056.00,1,-1906.57,-0.19,1770766.80,-0.02,3066.25,0.31,3472.50,0.35
349,Entry Long,long,2022-02-10 11:25,39073.55,1,-489.07,-0.05,1770327.60,0,4483.75,0.46,2055.00,0.21
349,Exit Long,short,2022-02-10 15:20,39056.00,1,-489.07,-0.05,1770327.60,0,4483.75,0.46,2055.00,0.21
350,Entry Long,long,2022-02-10 11:30,39115.45,1,-1536.57,-0.16,1768841.10,-0.01,3436.25,0.35,3102.50,0.32
350,Exit Long,short,2022-02-10 15:20,39056.00,1,-1536.57,-0.16,1768841.10,-0.01,3436.25,0.35,3102.50,0.32
351,Entry Long,long,2022-02-10 11:35,39129.55,1,-1889.07,-0.19,1767002.00,-0.02,3083.75,0.32,3455.00,0.35
351,Exit Long,short,2022-02-10 15:20,39056.00,1,-1889.07,-0.19,1767002.00,-0.02,3083.75,0.32,3455.00,0.35
352,Entry Long,long,2022-02-10 11:40,39140.00,1,-2150.32,-0.22,1764901.80,-0.02,2822.50,0.29,3716.25,0.38
352,Exit Long,short,2022-02-10 15:20,39056.00,1,-2150.32,-0.22,1764901.80,-0.02,2822.50,0.29,3716.25,0.38
353,Entry Long,long,2022-02-10 11:45,39150.75,1,-2419.07,-0.25,1762532.60,-0.02,2553.75,0.26,3985.00,0.41
353,Exit Long,short,2022-02-10 15:20,39056.00,1,-2419.07,-0.25,1762532.60,-0.02,2553.75,0.26,3985.00,0.41
354,Entry Long,long,2022-02-10 11:50,39176.55,1,-3064.07,-0.31,1759518.50,-0.03,1908.75,0.19,4630.00,0.47
354,Exit Long,short,2022-02-10 15:20,39056.00,1,-3064.07,-0.31,1759518.50,-0.03,1908.75,0.19,4630.00,0.47
355,Entry Long,long,2022-02-10 11:55,39156.45,1,-2561.57,-0.26,1757007.00,-0.02,2411.25,0.25,4127.50,0.42
355,Exit Long,short,2022-02-10 15:20,39056.00,1,-2561.57,-0.26,1757007.00,-0.02,2411.25,0.25,4127.50,0.42
356,Entry Long,long,2022-02-10 12:00,39154.75,1,-2519.07,-0.26,1754537.90,-0.02,2453.75,0.25,4085.00,0.42
356,Exit Long,short,2022-02-10 15:20,39056.00,1,-2519.07,-0.26,1754537.90,-0.02,2453.75,0.25,4085.00,0.42
357,Entry Long,long,2022-02-10 12:05,39169.35,1,-2884.07,-0.29,1751703.90,-0.02,2088.75,0.21,4450.00,0.45
357,Exit Long,short,2022-02-10 15:20,39056.00,1,-2884.07,-0.29,1751703.90,-0.02,2088.75,0.21,4450.00,0.45
358,Entry Long,long,2022-02-10 12:10,39158.00,1,-2600.32,-0.27,1749153.50,-0.02,2372.50,0.24,4166.25,0.43
358,Exit Long,short,2022-02-10 15:20,39056.00,1,-2600.32,-0.27,1749153.50,-0.02,2372.50,0.24,4166.25,0.43
359,Entry Long,long,2022-02-10 12:15,39120.00,1,-1650.32,-0.17,1747553.10,-0.01,3322.50,0.34,3216.25,0.33
359,Exit Long,short,2022-02-10 15:20,39056.00,1,-1650.32,-0.17,1747553.10,-0.01,3322.50,0.34,3216.25,0.33
360,Entry Long,long,2022-02-10 12:20,39090.00,1,-900.32,-0.09,1746702.90,-0.01,4072.50,0.42,2466.25,0.25
360,Exit Long,short,2022-02-10 15:20,39056.00,1,-900.32,-0.09,1746702.90,-0.01,4072.50,0.42,2466.25,0.25
361,Entry Long,long,2022-02-10 12:25,39075.05,1,-526.57,-0.05,1746226.20,0,4446.25,0.46,2092.50,0.21
361,Exit Long,short,2022-02-10 15:20,39056.00,1,-526.57,-0.05,1746226.20,0,4446.25,0.46,2092.50,0.21
362,Entry Long,long,2022-02-10 12:30,39099.00,1,-1125.32,-0.12,1745151.00,-0.01,3847.50,0.39,2691.25,0.28
362,Exit Long,short,2022-02-10 15:20,39056.00,1,-1125.32,-0.12,1745151.00,-0.01,3847.50,0.39,2691.25,0.28
363,Entry Long,long,2022-02-10 12:35,39105.00,1,-1275.32,-0.13,1743925.60,-0.01,3697.50,0.38,2841.25,0.29
363,Exit Long,short,2022-02-10 15:20,39056.00,1,-1275.32,-0.13,1743925.60,-0.01,3697.50,0.38,2841.25,0.29
364,Entry Long,long,2022-02-10 12:40,39111.95,1,-1449.07,-0.15,1742526.60,-0.01,3523.75,0.36,3015.00,0.31
364,Exit Long,short,2022-02-10 15:20,39056.00,1,-1449.07,-0.15,1742526.60,-0.01,3523.75,0.36,3015.00,0.31
365,Entry Long,long,2022-02-10 12:45,39174.35,1,-3009.07,-0.31,1739567.50,-0.03,1963.75,0.2,4575.00,0.47
365,Exit Long,short,2022-02-10 15:20,39056.00,1,-3009.07,-0.31,1739567.50,-0.03,1963.75,0.2,4575.00,0.47
366,Entry Long,long,2022-02-10 12:50,39170.00,1,-2900.32,-0.3,1736717.10,-0.02,2072.50,0.21,4466.25,0.46
366,Exit Long,short,2022-02-10 15:20,39056.00,1,-2900.32,-0.3,1736717.10,-0.02,2072.50,0.21,4466.25,0.46
367,Entry Long,long,2022-02-10 12:55,39200.35,1,-3659.07,-0.37,1733108.10,-0.03,1313.75,0.13,5225.00,0.53
367,Exit Long,short,2022-02-10 15:20,39056.00,1,-3659.07,-0.37,1733108.10,-0.03,1313.75,0.13,5225.00,0.53
368,Entry Long,long,2022-02-10 13:00,39238.40,1,-4610.32,-0.47,1728547.80,-0.04,362.50,0.04,6176.25,0.63
368,Exit Long,short,2022-02-10 15:20,39056.00,1,-4610.32,-0.47,1728547.80,-0.04,362.50,0.04,6176.25,0.63
369,Entry Long,long,2022-02-10 13:05,39222.70,1,-4217.82,-0.43,1724380.00,-0.04,603.75,0.06,5783.75,0.59
369,Exit Long,short,2022-02-10 15:20,39056.00,1,-4217.82,-0.43,1724380.00,-0.04,603.75,0.06,5783.75,0.59
370,Entry Long,long,2022-02-10 13:10,39244.95,1,-4774.07,-0.49,1719655.90,-0.04,47.50,0,6340.00,0.65
370,Exit Long,short,2022-02-10 15:20,39056.00,1,-4774.07,-0.49,1719655.90,-0.04,47.50,0,6340.00,0.65
371,Entry Long,long,2022-02-10 13:15,39226.35,1,-4309.07,-0.44,1715396.90,-0.04,341.25,0.03,5875.00,0.6
371,Exit Long,short,2022-02-10 15:20,39056.00,1,-4309.07,-0.44,1715396.90,-0.04,341.25,0.03,5875.00,0.6
372,Entry Long,long,2022-02-10 13:20,39162.15,1,-2704.07,-0.28,1712742.80,-0.02,1671.25,0.17,4270.00,0.44
372,Exit Long,short,2022-02-10 15:20,39056.00,1,-2704.07,-0.28,1712742.80,-0.02,1671.25,0.17,4270.00,0.44
373,Entry Long,long,2022-02-10 13:25,39200.60,1,-3665.32,-0.37,1709127.40,-0.03,710.00,0.07,5231.25,0.53
373,Exit Long,short,2022-02-10 15:20,39056.00,1,-3665.32,-0.37,1709127.40,-0.03,710.00,0.07,5231.25,0.53
374,Entry Long,long,2022-02-10 13:30,39195.05,1,-3526.57,-0.36,1705650.90,-0.03,848.75,0.09,5092.50,0.52
374,Exit Long,short,2022-02-10 15:20,39056.00,1,-3526.57,-0.36,1705650.90,-0.03,848.75,0.09,5092.50,0.52
375,Entry Long,long,2022-02-10 13:35,39184.70,1,-3267.82,-0.33,1702433.00,-0.03,1107.50,0.11,4833.75,0.49
375,Exit Long,short,2022-02-10 15:20,39056.00,1,-3267.82,-0.33,1702433.00,-0.03,1107.50,0.11,4833.75,0.49
376,Entry Long,long,2022-02-10 13:40,39197.75,1,-3594.07,-0.37,1698889.00,-0.03,781.25,0.08,5160.00,0.53
376,Exit Long,short,2022-02-10 15:20,39056.00,1,-3594.07,-0.37,1698889.00,-0.03,781.25,0.08,5160.00,0.53
377,Entry Long,long,2022-02-10 13:45,39208.00,1,-3850.32,-0.39,1695088.60,-0.03,525.00,0.05,5416.25,0.55
377,Exit Long,short,2022-02-10 15:20,39056.00,1,-3850.32,-0.39,1695088.60,-0.03,525.00,0.05,5416.25,0.55
378,Entry Long,long,2022-02-10 13:50,39219.00,1,-4125.32,-0.42,1691013.20,-0.04,250.00,0.03,5691.25,0.58
378,Exit Long,short,2022-02-10 15:20,39056.00,1,-4125.32,-0.42,1691013.20,-0.04,250.00,0.03,5691.25,0.58
379,Entry Long,long,2022-02-10 13:55,39209.00,1,-3875.32,-0.4,1687188.00,-0.03,0,0,5441.25,0.56
379,Exit Long,short,2022-02-10 15:20,39056.00,1,-3875.32,-0.4,1687188.00,-0.03,0,0,5441.25,0.56
380,Entry Long,long,2022-02-10 14:00,39146.75,1,-2319.07,-0.24,1684918.90,-0.02,1111.25,0.11,3885.00,0.4
380,Exit Long,short,2022-02-10 15:20,39056.00,1,-2319.07,-0.24,1684918.90,-0.02,1111.25,0.11,3885.00,0.4
381,Entry Long,long,2022-02-10 14:05,39140.10,1,-2152.82,-0.22,1682816.10,-0.02,1277.50,0.13,3718.75,0.38
381,Exit Long,short,2022-02-10 15:20,39056.00,1,-2152.82,-0.22,1682816.10,-0.02,1277.50,0.13,3718.75,0.38
382,Entry Long,long,2022-02-10 14:10,39155.00,1,-2525.32,-0.26,1680340.80,-0.02,905.00,0.09,4091.25,0.42
382,Exit Long,short,2022-02-10 15:20,39056.00,1,-2525.32,-0.26,1680340.80,-0.02,905.00,0.09,4091.25,0.42
383,Entry Long,long,2022-02-10 14:15,39151.75,1,-2444.07,-0.25,1677946.80,-0.02,986.25,0.1,4010.00,0.41
383,Exit Long,short,2022-02-10 15:20,39056.00,1,-2444.07,-0.25,1677946.80,-0.02,986.25,0.1,4010.00,0.41
384,Entry Long,long,2022-02-10 14:20,39189.95,1,-3399.07,-0.35,1674597.60,-0.03,0,0,4965.00,0.51
384,Exit Long,short,2022-02-10 15:20,39056.00,1,-3399.07,-0.35,1674597.60,-0.03,0,0,4965.00,0.51
385,Entry Long,long,2022-02-10 14:25,39120.00,1,-1650.32,-0.17,1672997.20,-0.01,922.50,0.09,3216.25,0.33
385,Exit Long,short,2022-02-10 15:20,39056.00,1,-1650.32,-0.17,1672997.20,-0.01,922.50,0.09,3216.25,0.33
386,Entry Long,long,2022-02-10 14:30,39122.50,1,-1712.82,-0.18,1671334.50,-0.01,837.50,0.09,3278.75,0.34
386,Exit Long,short,2022-02-10 15:20,39056.00,1,-1712.82,-0.18,1671334.50,-0.01,837.50,0.09,3278.75,0.34
387,Entry Long,long,2022-02-10 14:35,39138.00,1,-2100.32,-0.21,1669284.10,-0.02,450.00,0.05,3666.25,0.37
387,Exit Long,short,2022-02-10 15:20,39056.00,1,-2100.32,-0.21,1669284.10,-0.02,450.00,0.05,3666.25,0.37
388,Entry Long,long,2022-02-10 14:40,39121.45,1,-1686.57,-0.17,1667647.60,-0.01,802.50,0.08,3252.50,0.33
388,Exit Long,short,2022-02-10 15:20,39056.00,1,-1686.57,-0.17,1667647.60,-0.01,802.50,0.08,3252.50,0.33
389,Entry Long,long,2022-02-10 14:45,39137.35,1,-2084.07,-0.21,1665613.50,-0.02,405.00,0.04,3650.00,0.37
389,Exit Long,short,2022-02-10 15:20,39056.00,1,-2084.07,-0.21,1665613.50,-0.02,405.00,0.04,3650.00,0.37
390,Entry Long,long,2022-02-10 14:50,39115.40,1,-1535.32,-0.16,1664128.10,-0.01,577.50,0.06,3101.25,0.32
390,Exit Long,short,2022-02-10 15:20,39056.00,1,-1535.32,-0.16,1664128.10,-0.01,577.50,0.06,3101.25,0.32
391,Entry Long,long,2022-02-10 14:55,39093.75,1,-994.07,-0.1,1663184.10,-0.01,1118.75,0.11,2560.00,0.26
391,Exit Long,short,2022-02-10 15:20,39056.00,1,-994.07,-0.1,1663184.10,-0.01,1118.75,0.11,2560.00,0.26
392,Entry Long,long,2022-02-10 15:00,39124.95,1,-1774.07,-0.18,1661460.00,-0.02,287.50,0.03,3340.00,0.34
392,Exit Long,short,2022-02-10 15:20,39056.00,1,-1774.07,-0.18,1661460.00,-0.02,287.50,0.03,3340.00,0.34
393,Entry Long,long,2022-02-10 15:05,39095.00,1,-1025.32,-0.1,1660484.80,-0.01,725.00,0.07,2591.25,0.27
393,Exit Long,short,2022-02-10 15:20,39056.00,1,-1025.32,-0.1,1660484.80,-0.01,725.00,0.07,2591.25,0.27
394,Entry Long,long,2022-02-10 15:10,39117.75,1,-1594.07,-0.16,1658940.60,-0.01,31.25,0,3160.00,0.32
394,Exit Long,short,2022-02-10 15:20,39056.00,1,-1594.07,-0.16,1658940.60,-0.01,31.25,0,3160.00,0.32
395,Entry Long,long,2022-02-10 15:15,39023.45,1,763.43,0.08,1659754.10,0.01,2011.25,0.21,802.50,0.08
395,Exit Long,short,2022-02-10 15:20,39056.00,1,763.43,0.08,1659754.10,0.01,2011.25,0.21,802.50,0.08
396,Entry Short,short,2022-02-10 15:20,39056.00,1,8298.57,0.85,1665902.60,0.07,16260.93,1.67,194.07,0.02
396,Exit Short,long,2022-02-11 12:45,38724.00,1,8298.57,0.85,1665902.60,0.07,16260.93,1.67,194.07,0.02
397,Entry Short,short,2022-02-10 15:25,39025.00,1,7473.89,0.77,1673426.50,0.06,15436.25,1.58,255.00,0.03
397,Exit Short,long,2022-02-11 12:45,38724.00,1,7473.89,0.77,1673426.50,0.06,15436.25,1.58,255.00,0.03
398,Entry Short,short,2022-02-11 09:15,38700.05,1,-649.86,-0.07,1672826.60,-0.01,7312.50,0.76,2548.75,0.26
398,Exit Short,long,2022-02-11 12:45,38724.00,1,-649.86,-0.07,1672826.60,-0.01,7312.50,0.76,2548.75,0.26
399,Entry Short,short,2022-02-11 09:20,38695.00,1,-776.11,-0.08,1672100.50,-0.01,7186.25,0.74,2675.00,0.28
399,Exit Short,long,2022-02-11 12:45,38724.00,1,-776.11,-0.08,1672100.50,-0.01,7186.25,0.74,2675.00,0.28
400,Entry Short,short,2022-02-11 09:25,38692.30,1,-843.61,-0.09,1671307.00,-0.01,7118.75,0.74,2742.50,0.28
400,Exit Short,long,2022-02-11 12:45,38724.00,1,-843.61,-0.09,1671307.00,-0.01,7118.75,0.74,2742.50,0.28
401,Entry Short,short,2022-02-11 09:30,38752.90,1,671.39,0.07,1672028.40,0.01,8633.75,0.89,1227.50,0.13
401,Exit Short,long,2022-02-11 12:45,38724.00,1,671.39,0.07,1672028.40,0.01,8633.75,0.89,1227.50,0.13
402,Entry Short,short,2022-02-11 09:35,38723.00,1,-76.11,-0.01,1672002.20,0,7886.25,0.81,1975.00,0.2
402,Exit Short,long,2022-02-11 12:45,38724.00,1,-76.11,-0.01,1672002.20,0,7886.25,0.81,1975.00,0.2
403,Entry Short,short,2022-02-11 09:40,38775.80,1,1243.89,0.13,1673296.10,0.01,9206.25,0.95,160.00,0.02
403,Exit Short,long,2022-02-11 12:45,38724.00,1,1243.89,0.13,1673296.10,0.01,9206.25,0.95,160.00,0.02
404,Entry Short,short,2022-02-11 09:45,38721.00,1,-126.11,-0.01,1673220.00,0,7836.25,0.81,406.25,0.04
404,Exit Short,long,2022-02-11 12:45,38724.00,1,-126.11,-0.01,1673220.00,0,7836.25,0.81,406.25,0.04
405,Entry Short,short,2022-02-11 09:50,38684.95,1,-1027.36,-0.11,1672242.60,-0.01,6935.00,0.72,1026.25,0.11
405,Exit Short,long,2022-02-11 12:45,38724.00,1,-1027.36,-0.11,1672242.60,-0.01,6935.00,0.72,1026.25,0.11
406,Entry Short,short,2022-02-11 09:55,38640.85,1,-2129.86,-0.22,1670162.80,-0.02,5832.50,0.6,2128.75,0.22
406,Exit Short,long,2022-02-11 12:45,38724.00,1,-2129.86,-0.22,1670162.80,-0.02,5832.50,0.6,2128.75,0.22
407,Entry Short,short,2022-02-11 10:00,38625.45,1,-2514.86,-0.26,1667697.90,-0.02,5447.50,0.56,2513.75,0.26
407,Exit Short,long,2022-02-11 12:45,38724.00,1,-2514.86,-0.26,1667697.90,-0.02,5447.50,0.56,2513.75,0.26
408,Entry Short,short,2022-02-11 10:05,38629.30,1,-2418.61,-0.25,1665329.20,-0.02,5543.75,0.57,2417.50,0.25
408,Exit Short,long,2022-02-11 12:45,38724.00,1,-2418.61,-0.25,1665329.20,-0.02,5543.75,0.57,2417.50,0.25
409,Entry Short,short,2022-02-11 10:10,38501.00,1,-5626.11,-0.58,1659753.20,-0.05,2336.25,0.24,5625.00,0.58
409,Exit Short,long,2022-02-11 12:45,38724.00,1,-5626.11,-0.58,1659753.20,-0.05,2336.25,0.24,5625.00,0.58
410,Entry Short,short,2022-02-11 10:15,38469.25,1,-6419.86,-0.67,1653383.40,-0.06,1542.50,0.16,6418.75,0.67
410,Exit Short,long,2022-02-11 12:45,38724.00,1,-6419.86,-0.67,1653383.40,-0.06,1542.50,0.16,6418.75,0.67
411,Entry Short,short,2022-02-11 10:20,38474.20,1,-6296.11,-0.65,1647137.20,-0.05,880.00,0.09,6295.00,0.65
411,Exit Short,long,2022-02-11 12:45,38724.00,1,-6296.11,-0.65,1647137.20,-0.05,880.00,0.09,6295.00,0.65
412,Entry Short,short,2022-02-11 10:25,38508.10,1,-5448.61,-0.57,1641738.60,-0.05,1547.50,0.16,5447.50,0.57
412,Exit Short,long,2022-02-11 12:45,38724.00,1,-5448.61,-0.57,1641738.60,-0.05,1547.50,0.16,5447.50,0.57
413,Entry Short,short,2022-02-11 10:30,38527.00,1,-4976.11,-0.52,1636812.50,-0.04,2020.00,0.21,4975.00,0.52
413,Exit Short,long,2022-02-11 12:45,38724.00,1,-4976.11,-0.52,1636812.50,-0.04,2020.00,0.21,4975.00,0.52
414,Entry Short,short,2022-02-11 10:35,38506.15,1,-5497.36,-0.57,1631365.10,-0.05,1498.75,0.16,5496.25,0.57
414,Exit Short,long,2022-02-11 12:45,38724.00,1,-5497.36,-0.57,1631365.10,-0.05,1498.75,0.16,5496.25,0.57
415,Entry Short,short,2022-02-11 10:40,38459.10,1,-6673.61,-0.69,1624741.50,-0.06,201.25,0.02,6672.50,0.69
415,Exit Short,long,2022-02-11 12:45,38724.00,1,-6673.61,-0.69,1624741.50,-0.06,201.25,0.02,6672.50,0.69
416,Entry Short,short,2022-02-11 10:45,38519.00,1,-5176.11,-0.54,1619615.40,-0.04,1327.50,0.14,5175.00,0.54
416,Exit Short,long,2022-02-11 12:45,38724.00,1,-5176.11,-0.54,1619615.40,-0.04,1327.50,0.14,5175.00,0.54
417,Entry Short,short,2022-02-11 10:50,38523.85,1,-5054.86,-0.52,1614610.50,-0.04,1448.75,0.15,5053.75,0.52
417,Exit Short,long,2022-02-11 12:45,38724.00,1,-5054.86,-0.52,1614610.50,-0.04,1448.75,0.15,5053.75,0.52
418,Entry Short,short,2022-02-11 10:55,38522.00,1,-5101.11,-0.53,1609559.50,-0.04,1402.50,0.15,5100.00,0.53
418,Exit Short,long,2022-02-11 12:45,38724.00,1,-5101.11,-0.53,1609559.50,-0.04,1402.50,0.15,5100.00,0.53
419,Entry Short,short,2022-02-11 11:00,38509.70,1,-5408.61,-0.56,1604200.90,-0.05,1095.00,0.11,5407.50,0.56
419,Exit Short,long,2022-02-11 12:45,38724.00,1,-5408.61,-0.56,1604200.90,-0.05,1095.00,0.11,5407.50,0.56
420,Entry Short,short,2022-02-11 11:05,38480.90,1,-6128.61,-0.64,1598122.20,-0.05,375.00,0.04,6127.50,0.64
420,Exit Short,long,2022-02-11 12:45,38724.00,1,-6128.61,-0.64,1598122.20,-0.05,375.00,0.04,6127.50,0.64
421,Entry Short,short,2022-02-11 11:10,38488.25,1,-5944.86,-0.62,1592227.40,-0.05,406.25,0.04,5943.75,0.62
421,Exit Short,long,2022-02-11 12:45,38724.00,1,-5944.86,-0.62,1592227.40,-0.05,406.25,0.04,5943.75,0.62
422,Entry Short,short,2022-02-11 11:15,38525.10,1,-5023.61,-0.52,1587253.80,-0.04,1327.50,0.14,5022.50,0.52
422,Exit Short,long,2022-02-11 12:45,38724.00,1,-5023.61,-0.52,1587253.80,-0.04,1327.50,0.14,5022.50,0.52
423,Entry Short,short,2022-02-11 11:20,38523.05,1,-5074.86,-0.53,1582228.90,-0.04,1276.25,0.13,5073.75,0.53
423,Exit Short,long,2022-02-11 12:45,38724.00,1,-5074.86,-0.53,1582228.90,-0.04,1276.25,0.13,5073.75,0.53
424,Entry Short,short,2022-02-11 11:25,38507.65,1,-5459.86,-0.57,1576819.00,-0.05,891.25,0.09,5458.75,0.57
424,Exit Short,long,2022-02-11 12:45,38724.00,1,-5459.86,-0.57,1576819.00,-0.05,891.25,0.09,5458.75,0.57
425,Entry Short,short,2022-02-11 11:30,38525.00,1,-5026.11,-0.52,1571842.90,-0.04,1325.00,0.14,5025.00,0.52
425,Exit Short,long,2022-02-11 12:45,38724.00,1,-5026.11,-0.52,1571842.90,-0.04,1325.00,0.14,5025.00,0.52
426,Entry Short,short,2022-02-11 11:35,38517.00,1,-5226.11,-0.54,1566666.80,-0.05,1125.00,0.12,5225.00,0.54
