Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
7687,Exit Short,long,2022-02-11 09:45,17387.75,1,-479.17,-0.06,16358401.00,0,1252.50,0.14,1690.00,0.19
7688,Entry Short,short,2022-02-11 09:40,17399.00,1,495.83,0.06,16358957.00,0,890.00,0.1,202.50,0.02
7688,Exit Short,long,2022-02-11 09:45,17387.75,1,495.83,0.06,16358957.00,0,890.00,0.1,202.50,0.02
7689,Entry Long,long,2022-02-11 09:45,17387.75,1,-2914.17,-0.34,16355982.00,-0.01,0,0,2894.17,0.33
7689,Exit Long,short,2022-02-11 09:55,17330.00,1,-2914.17,-0.34,16355982.00,-0.01,0,0,2894.17,0.33
7690,Entry Long,long,2022-02-11 09:50,17368.00,1,-1980.00,-0.23,16354062.00,-0.01,0,0,1960.00,0.23
7690,Exit Long,short,2022-02-11 09:55,17330.00,1,-1980.00,-0.23,16354062.00,-0.01,0,0,1960.00,0.23
7691,Entry Short,short,2022-02-11 09:55,17330.00,1,-7.50,0,16353695.00,0,1880.00,0.22,1210.00,0.14
7691,Exit Short,long,2022-02-11 10:30,17329.60,1,-7.50,0,16353695.00,0,1880.00,0.22,1210.00,0.14
7692,Entry Short,short,2022-02-11 10:00,17335.05,1,205.00,0.02,16353960.00,0,2092.50,0.24,807.50,0.09
7692,Exit Short,long,2022-02-11 10:30,17329.60,1,205.00,0.02,16353960.00,0,2092.50,0.24,807.50,0.09
7693,Entry Short,short,2022-02-11 10:05,17344.45,1,675.00,0.08,16354695.00,0,2562.50,0.3,62.50,0.01
7693,Exit Short,long,2022-02-11 10:30,17329.60,1,675.00,0.08,16354695.00,0,2562.50,0.3,62.50,0.01
7694,Entry Short,short,2022-02-11 10:10,17314.85,1,-805.00,-0.09,16353950.00,0,1082.50,0.13,1265.00,0.15
7694,Exit Short,long,2022-02-11 10:30,17329.60,1,-805.00,-0.09,16353950.00,0,1082.50,0.13,1265.00,0.15
7695,Entry Short,short,2022-02-11 10:15,17316.90,1,-702.50,-0.08,16353307.00,0,1185.00,0.14,1162.50,0.13
7695,Exit Short,long,2022-02-11 10:30,17329.60,1,-702.50,-0.08,16353307.00,0,1185.00,0.14,1162.50,0.13
7696,Entry Short,short,2022-02-11 10:20,17310.55,1,-1020.00,-0.12,16352347.00,0,552.50,0.06,1480.00,0.17
7696,Exit Short,long,2022-02-11 10:30,17329.60,1,-1020.00,-0.12,16352347.00,0,552.50,0.06,1480.00,0.17
7697,Entry Short,short,2022-02-11 10:25,17320.80,1,-507.50,-0.06,16351900.00,0,52.50,0.01,967.50,0.11
7697,Exit Short,long,2022-02-11 10:30,17329.60,1,-507.50,-0.06,16351900.00,0,52.50,0.01,967.50,0.11
7698,Entry Long,long,2022-02-11 10:30,17329.60,1,-1995.00,-0.23,16349545.00,-0.01,912.50,0.11,2237.50,0.26
7698,Exit Long,short,2022-02-11 11:05,17290.00,1,-1995.00,-0.23,16349545.00,-0.01,912.50,0.11,2237.50,0.26
7699,Entry Long,long,2022-02-11 10:35,17331.55,1,-2145.00,-0.25,16347460.00,-0.01,762.50,0.09,2387.50,0.28
7699,Exit Long,short,2022-02-11 11:05,17290.00,1,-2145.00,-0.25,16347460.00,-0.01,762.50,0.09,2387.50,0.28
7700,Entry Long,long,2022-02-11 10:40,17311.95,1,-1165.00,-0.13,16346355.00,0,1742.50,0.2,1407.50,0.16
7700,Exit Long,short,2022-02-11 11:05,17290.00,1,-1165.00,-0.13,16346355.00,0,1742.50,0.2,1407.50,0.16
7701,Entry Long,long,2022-02-11 10:45,17329.45,1,-2040.00,-0.24,16344375.00,-0.01,867.50,0.1,2282.50,0.26
7701,Exit Long,short,2022-02-11 11:05,17290.00,1,-2040.00,-0.24,16344375.00,-0.01,867.50,0.1,2282.50,0.26
7702,Entry Long,long,2022-02-11 10:50,17331.00,1,-2117.50,-0.24,16342317.00,-0.01,340.00,0.04,2360.00,0.27
7702,Exit Long,short,2022-02-11 11:05,17290.00,1,-2117.50,-0.24,16342317.00,-0.01,340.00,0.04,2360.00,0.27
7703,Entry Long,long,2022-02-11 10:55,17320.00,1,-1567.50,-0.18,16340810.00,-0.01,0,0,1810.00,0.21
7703,Exit Long,short,2022-02-11 11:05,17290.00,1,-1567.50,-0.18,16340810.00,-0.01,0,0,1810.00,0.21
7704,Entry Long,long,2022-02-11 11:00,17306.35,1,-885.00,-0.1,16339985.00,0,622.50,0.07,1127.50,0.13
7704,Exit Long,short,2022-02-11 11:05,17290.00,1,-885.00,-0.1,16339985.00,0,622.50,0.07,1127.50,0.13
7705,Entry Short,short,2022-02-11 11:05,17290.00,1,-1791.00,-0.21,16337714.00,-0.01,377.50,0.04,1865.00,0.22
7705,Exit Short,long,2022-02-11 11:50,17325.55,1,-1791.00,-0.21,16337714.00,-0.01,377.50,0.04,1865.00,0.22
7706,Entry Short,short,2022-02-11 11:10,17292.95,1,-1696.00,-0.2,16336078.00,-0.01,400.00,0.05,1770.00,0.2
7706,Exit Short,long,2022-02-11 11:50,17325.55,1,-1696.00,-0.2,16336078.00,-0.01,400.00,0.05,1770.00,0.2
7707,Entry Short,short,2022-02-11 11:15,17304.70,1,-1108.50,-0.13,16335029.00,0,987.50,0.11,1182.50,0.14
7707,Exit Short,long,2022-02-11 11:50,17325.55,1,-1108.50,-0.13,16335029.00,0,987.50,0.11,1182.50,0.14
7708,Entry Short,short,2022-02-11 11:20,17307.65,1,-961.00,-0.11,16334128.00,0,1135.00,0.13,1035.00,0.12
7708,Exit Short,long,2022-02-11 11:50,17325.55,1,-961.00,-0.11,16334128.00,0,1135.00,0.13,1035.00,0.12
7709,Entry Short,short,2022-02-11 11:25,17298.35,1,-1426.00,-0.16,16332762.00,-0.01,670.00,0.08,1500.00,0.17
7709,Exit Short,long,2022-02-11 11:50,17325.55,1,-1426.00,-0.16,16332762.00,-0.01,670.00,0.08,1500.00,0.17
7710,Entry Short,short,2022-02-11 11:30,17308.95,1,-896.00,-0.1,16331926.00,0,1200.00,0.14,970.00,0.11
7710,Exit Short,long,2022-02-11 11:50,17325.55,1,-896.00,-0.1,16331926.00,0,1200.00,0.14,970.00,0.11
7711,Entry Short,short,2022-02-11 11:35,17301.00,1,-1293.50,-0.15,16330693.00,0,802.50,0.09,1367.50,0.16
7711,Exit Short,long,2022-02-11 11:50,17325.55,1,-1293.50,-0.15,16330693.00,0,802.50,0.09,1367.50,0.16
7712,Entry Short,short,2022-02-11 11:40,17299.00,1,-1393.50,-0.16,16329359.00,-0.01,75.00,0.01,1467.50,0.17
7712,Exit Short,long,2022-02-11 11:50,17325.55,1,-1393.50,-0.16,16329359.00,-0.01,75.00,0.01,1467.50,0.17
7713,Entry Short,short,2022-02-11 11:45,17320.05,1,-341.00,-0.04,16329078.00,0,442.50,0.05,415.00,0.05
7713,Exit Short,long,2022-02-11 11:50,17325.55,1,-341.00,-0.04,16329078.00,0,442.50,0.05,415.00,0.05
7714,Entry Long,long,2022-02-11 11:50,17325.55,1,2550.47,0.29,16330729.00,0.01,3716.50,0.43,483.50,0.06
7714,Exit Long,short,2022-02-11 13:10,17376.75,1,2550.47,0.29,16330729.00,0.01,3716.50,0.43,483.50,0.06
7715,Entry Long,long,2022-02-11 11:55,17326.55,1,2446.47,0.28,16333235.00,0.01,3612.50,0.42,587.50,0.07
7715,Exit Long,short,2022-02-11 13:10,17376.75,1,2446.47,0.28,16333235.00,0.01,3612.50,0.42,587.50,0.07
7716,Entry Long,long,2022-02-11 12:00,17334.30,1,2058.97,0.24,16335354.00,0.01,3225.00,0.37,975.00,0.11
7716,Exit Long,short,2022-02-11 13:10,17376.75,1,2058.97,0.24,16335354.00,0.01,3225.00,0.37,975.00,0.11
7717,Entry Long,long,2022-02-11 12:05,17328.00,1,2373.97,0.27,16337788.00,0.01,3540.00,0.41,660.00,0.08
7717,Exit Long,short,2022-02-11 13:10,17376.75,1,2373.97,0.27,16337788.00,0.01,3540.00,0.41,660.00,0.08
7718,Entry Long,long,2022-02-11 12:10,17322.50,1,2648.97,0.31,16340497.00,0.01,3815.00,0.44,385.00,0.04
7718,Exit Long,short,2022-02-11 13:10,17376.75,1,2648.97,0.31,16340497.00,0.01,3815.00,0.44,385.00,0.04
7719,Entry Long,long,2022-02-11 12:15,17338.95,1,1826.47,0.21,16342384.00,0.01,2992.50,0.35,435.00,0.05
7719,Exit Long,short,2022-02-11 13:10,17376.75,1,1826.47,0.21,16342384.00,0.01,2992.50,0.35,435.00,0.05
7720,Entry Long,long,2022-02-11 12:20,17337.05,1,1921.47,0.22,16344365.00,0.01,3087.50,0.36,340.00,0.04
7720,Exit Long,short,2022-02-11 13:10,17376.75,1,1921.47,0.22,16344365.00,0.01,3087.50,0.36,340.00,0.04
7721,Entry Long,long,2022-02-11 12:25,17341.55,1,1696.47,0.2,16346122.00,0.01,2862.50,0.33,382.50,0.04
7721,Exit Long,short,2022-02-11 13:10,17376.75,1,1696.47,0.2,16346122.00,0.01,2862.50,0.33,382.50,0.04
7722,Entry Long,long,2022-02-11 12:30,17348.00,1,1373.97,0.16,16347556.00,0.01,2540.00,0.29,210.00,0.02
7722,Exit Long,short,2022-02-11 13:10,17376.75,1,1373.97,0.16,16347556.00,0.01,2540.00,0.29,210.00,0.02
7723,Entry Long,long,2022-02-11 12:35,17355.00,1,1023.97,0.12,16348640.00,0,2190.00,0.25,260.00,0.03
7723,Exit Long,short,2022-02-11 13:10,17376.75,1,1023.97,0.12,16348640.00,0,2190.00,0.25,260.00,0.03
7724,Entry Long,long,2022-02-11 12:40,17371.00,1,223.97,0.03,16348924.00,0,1390.00,0.16,757.50,0.09
7724,Exit Long,short,2022-02-11 13:10,17376.75,1,223.97,0.03,16348924.00,0,1390.00,0.16,757.50,0.09
7725,Entry Long,long,2022-02-11 12:45,17390.00,1,-726.03,-0.08,16348258.00,0,440.00,0.05,1707.50,0.2
7725,Exit Long,short,2022-02-11 13:10,17376.75,1,-726.03,-0.08,16348258.00,0,440.00,0.05,1707.50,0.2
7726,Entry Long,long,2022-02-11 12:50,17381.20,1,-286.03,-0.03,16348032.00,0,380.00,0.04,1267.50,0.15
7726,Exit Long,short,2022-02-11 13:10,17376.75,1,-286.03,-0.03,16348032.00,0,380.00,0.04,1267.50,0.15
7727,Entry Long,long,2022-02-11 12:55,17368.75,1,336.47,0.04,16348428.00,0,1002.50,0.12,645.00,0.07
7727,Exit Long,short,2022-02-11 13:10,17376.75,1,336.47,0.04,16348428.00,0,1002.50,0.12,645.00,0.07
7728,Entry Long,long,2022-02-11 13:00,17374.80,1,33.97,0,16348522.00,0,700.00,0.08,947.50,0.11
7728,Exit Long,short,2022-02-11 13:10,17376.75,1,33.97,0,16348522.00,0,700.00,0.08,947.50,0.11
7729,Entry Long,long,2022-02-11 13:05,17377.35,1,-93.53,-0.01,16348489.00,0,257.50,0.03,1075.00,0.12
7729,Exit Long,short,2022-02-11 13:10,17376.75,1,-93.53,-0.01,16348489.00,0,257.50,0.03,1075.00,0.12
7730,Entry Short,short,2022-02-11 13:10,17376.75,1,-436.03,-0.05,16347992.00,0,256.47,0.03,1156.03,0.13
7730,Exit Short,long,2022-02-11 13:20,17385.00,1,-436.03,-0.05,16347992.00,0,256.47,0.03,1156.03,0.13
7731,Entry Short,short,2022-02-11 13:15,17395.10,1,425.00,0.05,16348477.00,0,872.50,0.1,295.00,0.03
7731,Exit Short,long,2022-02-11 13:20,17385.00,1,425.00,0.05,16348477.00,0,872.50,0.1,295.00,0.03
7732,Entry Long,long,2022-02-11 13:20,17385.00,1,702.50,0.08,16348820.00,0,2917.50,0.34,330.00,0.04
7732,Exit Long,short,2022-02-11 13:55,17399.60,1,702.50,0.08,16348820.00,0,2917.50,0.34,330.00,0.04
7733,Entry Long,long,2022-02-11 13:25,17402.25,1,-200.00,-0.02,16348680.00,0,2015.00,0.23,1162.50,0.13
7733,Exit Long,short,2022-02-11 13:55,17399.60,1,-200.00,-0.02,16348680.00,0,2015.00,0.23,1162.50,0.13
7734,Entry Long,long,2022-02-11 13:30,17398.20,1,2.50,0,16348742.00,0,2217.50,0.25,960.00,0.11
7734,Exit Long,short,2022-02-11 13:55,17399.60,1,2.50,0,16348742.00,0,2217.50,0.25,960.00,0.11
7735,Entry Long,long,2022-02-11 13:35,17418.00,1,-987.50,-0.11,16347815.00,0,1227.50,0.14,1950.00,0.22
7735,Exit Long,short,2022-02-11 13:55,17399.60,1,-987.50,-0.11,16347815.00,0,1227.50,0.14,1950.00,0.22
7736,Entry Long,long,2022-02-11 13:40,17430.00,1,-1587.50,-0.18,16346287.00,-0.01,627.50,0.07,2550.00,0.29
7736,Exit Long,short,2022-02-11 13:55,17399.60,1,-1587.50,-0.18,16346287.00,-0.01,627.50,0.07,2550.00,0.29
7737,Entry Long,long,2022-02-11 13:45,17438.05,1,-1990.00,-0.23,16344357.00,-0.01,225.00,0.03,2952.50,0.34
7737,Exit Long,short,2022-02-11 13:55,17399.60,1,-1990.00,-0.23,16344357.00,-0.01,225.00,0.03,2952.50,0.34
7738,Entry Long,long,2022-02-11 13:50,17421.30,1,-1152.50,-0.13,16343265.00,0,0,0,2115.00,0.24
7738,Exit Long,short,2022-02-11 13:55,17399.60,1,-1152.50,-0.13,16343265.00,0,0,0,2115.00,0.24
7739,Entry Short,short,2022-02-11 13:55,17399.60,1,847.50,0.1,16343872.00,0,2772.50,0.32,327.50,0.04
7739,Exit Short,long,2022-02-11 14:20,17382.30,1,847.50,0.1,16343872.00,0,2772.50,0.32,327.50,0.04
7740,Entry Short,short,2022-02-11 14:00,17401.65,1,897.50,0.1,16344830.00,0,2822.50,0.32,77.50,0.01
7740,Exit Short,long,2022-02-11 14:20,17382.30,1,897.50,0.1,16344830.00,0,2822.50,0.32,77.50,0.01
7741,Entry Short,short,2022-02-11 14:05,17388.25,1,227.50,0.03,16345117.00,0,2152.50,0.25,340.00,0.04
7741,Exit Short,long,2022-02-11 14:20,17382.30,1,227.50,0.03,16345117.00,0,2152.50,0.25,340.00,0.04
7742,Entry Short,short,2022-02-11 14:10,17356.30,1,-1370.00,-0.16,16343807.00,-0.01,555.00,0.06,1937.50,0.22
7742,Exit Short,long,2022-02-11 14:20,17382.30,1,-1370.00,-0.16,16343807.00,-0.01,555.00,0.06,1937.50,0.22
7743,Entry Short,short,2022-02-11 14:15,17367.15,1,-827.50,-0.1,16343040.00,0,125.00,0.01,1395.00,0.16
7743,Exit Short,long,2022-02-11 14:20,17382.30,1,-827.50,-0.1,16343040.00,0,125.00,0.01,1395.00,0.16
7744,Entry Long,long,2022-02-11 14:20,17382.30,1,-1496.07,-0.17,16341244.00,-0.01,125.00,0.01,1877.50,0.22
7744,Exit Long,short,2022-02-11 14:50,17352.75,1,-1496.07,-0.17,16341244.00,-0.01,125.00,0.01,1877.50,0.22
7745,Entry Long,long,2022-02-11 14:25,17357.85,1,-323.57,-0.04,16340980.00,0,1297.50,0.15,705.00,0.08
7745,Exit Long,short,2022-02-11 14:50,17352.75,1,-323.57,-0.04,16340980.00,0,1297.50,0.15,705.00,0.08
7746,Entry Long,long,2022-02-11 14:30,17357.25,1,-293.57,-0.03,16340747.00,0,1327.50,0.15,675.00,0.08
7746,Exit Long,short,2022-02-11 14:50,17352.75,1,-293.57,-0.03,16340747.00,0,1327.50,0.15,675.00,0.08
7747,Entry Long,long,2022-02-11 14:35,17365.95,1,-728.57,-0.08,16340078.00,0,892.50,0.1,1107.50,0.13
7747,Exit Long,short,2022-02-11 14:50,17352.75,1,-728.57,-0.08,16340078.00,0,892.50,0.1,1107.50,0.13
7748,Entry Long,long,2022-02-11 14:40,17369.90,1,-926.07,-0.11,16339212.00,0,0,0,1305.00,0.15
7748,Exit Long,short,2022-02-11 14:50,17352.75,1,-926.07,-0.11,16339212.00,0,0,0,1305.00,0.15
7749,Entry Long,long,2022-02-11 14:45,17353.50,1,-106.07,-0.01,16339166.00,0,422.50,0.05,485.00,0.06
7749,Exit Long,short,2022-02-11 14:50,17352.75,1,-106.07,-0.01,16339166.00,0,422.50,0.05,485.00,0.06
7750,Entry Short,short,2022-02-11 14:50,17352.75,1,-541.07,-0.06,16338565.00,0,1063.93,0.12,1271.07,0.15
7750,Exit Short,long,2022-02-11 15:00,17363.00,1,-541.07,-0.06,16338565.00,0,1063.93,0.12,1271.07,0.15
7751,Entry Short,short,2022-02-11 14:55,17362.85,1,-87.50,-0.01,16338537.00,0,0,0,817.50,0.09
7751,Exit Short,long,2022-02-11 15:00,17363.00,1,-87.50,-0.01,16338537.00,0,0,0,817.50,0.09
7752,Entry Long,long,2022-02-11 15:00,17363.00,1,-1180.00,-0.14,16337117.00,0,980.00,0.11,1367.50,0.16
7752,Exit Long,short,2022-02-11 15:25,17340.00,1,-1180.00,-0.14,16337117.00,0,980.00,0.11,1367.50,0.16
7753,Entry Long,long,2022-02-11 15:05,17381.15,1,-2127.50,-0.24,16335050.00,-0.01,32.50,0,2315.00,0.27
7753,Exit Long,short,2022-02-11 15:25,17340.00,1,-2127.50,-0.24,16335050.00,-0.01,32.50,0,2315.00,0.27
7754,Entry Long,long,2022-02-11 15:10,17375.05,1,-1822.50,-0.21,16333287.00,-0.01,55.00,0.01,2010.00,0.23
7754,Exit Long,short,2022-02-11 15:25,17340.00,1,-1822.50,-0.21,16333287.00,-0.01,55.00,0.01,2010.00,0.23
7755,Entry Long,long,2022-02-11 15:15,17367.20,1,-1430.00,-0.16,16331917.00,-0.01,75.00,0.01,1617.50,0.19
7755,Exit Long,short,2022-02-11 15:25,17340.00,1,-1430.00,-0.16,16331917.00,-0.01,75.00,0.01,1617.50,0.19
7756,Entry Long,long,2022-02-11 15:20,17344.55,1,-297.50,-0.03,16331680.00,0,270.00,0.03,485.00,0.06
7756,Exit Long,short,2022-02-11 15:25,17340.00,1,-297.50,-0.03,16331680.00,0,270.00,0.03,485.00,0.06
7757,Entry Short,short,2022-02-11 15:25,17340.00,1,17703.00,2.04,16349203.00,0.07,20462.50,2.36,20.00,0
7757,Exit Short,long,2022-02-14 09:30,16985.50,1,17703.00,2.04,16349203.00,0.07,20462.50,2.36,20.00,0
7758,Entry Short,short,2022-02-14 09:15,17129.00,1,7103.00,0.83,16356366.00,0.03,9862.50,1.15,60.00,0.01
7758,Exit Short,long,2022-02-14 09:30,16985.50,1,7103.00,0.83,16356366.00,0.03,9862.50,1.15,60.00,0.01
7759,Entry Short,short,2022-02-14 09:20,16955.65,1,-1564.50,-0.18,16354861.00,-0.01,1195.00,0.14,3405.00,0.4
7759,Exit Short,long,2022-02-14 09:30,16985.50,1,-1564.50,-0.18,16354861.00,-0.01,1195.00,0.14,3405.00,0.4
7760,Entry Short,short,2022-02-14 09:25,17016.20,1,1463.00,0.17,16356384.00,0.01,1482.50,0.17,205.00,0.02
7760,Exit Short,long,2022-02-14 09:30,16985.50,1,1463.00,0.17,16356384.00,0.01,1482.50,0.17,205.00,0.02
7761,Entry Long,long,2022-02-14 09:30,16985.50,1,-1562.00,-0.18,16354822.00,-0.01,213.00,0.03,2132.00,0.25
7761,Exit Long,short,2022-02-14 09:35,16955.10,1,-1562.00,-0.18,16354822.00,-0.01,213.00,0.03,2132.00,0.25
7762,Entry Short,short,2022-02-14 09:35,16955.10,1,-2037.00,-0.24,16352605.00,-0.01,237.50,0.03,2845.00,0.34
7762,Exit Short,long,2022-02-14 09:55,16995.00,1,-2037.00,-0.24,16352605.00,-0.01,237.50,0.03,2845.00,0.34
7763,Entry Short,short,2022-02-14 09:40,16959.90,1,-1827.00,-0.22,16350838.00,-0.01,447.50,0.05,2635.00,0.31
7763,Exit Short,long,2022-02-14 09:55,16995.00,1,-1827.00,-0.22,16350838.00,-0.01,447.50,0.05,2635.00,0.31
7764,Entry Short,short,2022-02-14 09:45,16977.40,1,-952.00,-0.11,16349946.00,0,1322.50,0.16,1760.00,0.21
7764,Exit Short,long,2022-02-14 09:55,16995.00,1,-952.00,-0.11,16349946.00,0,1322.50,0.16,1760.00,0.21
7765,Entry Short,short,2022-02-14 09:50,16994.90,1,-77.00,-0.01,16349929.00,0,910.00,0.11,885.00,0.1
7765,Exit Short,long,2022-02-14 09:55,16995.00,1,-77.00,-0.01,16349929.00,0,910.00,0.11,885.00,0.1
7766,Entry Long,long,2022-02-14 09:55,16995.00,1,1216.00,0.14,16350965.00,0,2958.00,0.35,239.50,0.03
7766,Exit Long,short,2022-02-14 10:15,17019.80,1,1216.00,0.14,16350965.00,0,2958.00,0.35,239.50,0.03
7767,Entry Long,long,2022-02-14 10:00,17025.75,1,-369.50,-0.04,16350656.00,0,1372.50,0.16,1430.00,0.17
7767,Exit Long,short,2022-02-14 10:15,17019.80,1,-369.50,-0.04,16350656.00,0,1372.50,0.16,1430.00,0.17
7768,Entry Long,long,2022-02-14 10:05,17045.30,1,-1347.00,-0.16,16349369.00,-0.01,395.00,0.05,2407.50,0.28
7768,Exit Long,short,2022-02-14 10:15,17019.80,1,-1347.00,-0.16,16349369.00,-0.01,395.00,0.05,2407.50,0.28
7769,Entry Long,long,2022-02-14 10:10,17007.40,1,548.00,0.06,16349977.00,0,1045.00,0.12,512.50,0.06
7769,Exit Long,short,2022-02-14 10:15,17019.80,1,548.00,0.06,16349977.00,0,1045.00,0.12,512.50,0.06
7770,Entry Short,short,2022-02-14 10:15,17019.80,1,-1307.00,-0.15,16348550.00,0,1385.50,0.16,1464.50,0.17
7770,Exit Short,long,2022-02-14 10:30,17045.40,1,-1307.00,-0.15,16348550.00,0,1385.50,0.16,1464.50,0.17
7771,Entry Short,short,2022-02-14 10:20,17013.05,1,-1692.50,-0.2,16346917.00,-0.01,160.00,0.02,1850.00,0.22
7771,Exit Short,long,2022-02-14 10:30,17045.40,1,-1692.50,-0.2,16346917.00,-0.01,160.00,0.02,1850.00,0.22
7772,Entry Short,short,2022-02-14 10:25,17029.05,1,-892.50,-0.1,16346085.00,0,192.50,0.02,1050.00,0.12
7772,Exit Short,long,2022-02-14 10:30,17045.40,1,-892.50,-0.1,16346085.00,0,192.50,0.02,1050.00,0.12
7773,Entry Long,long,2022-02-14 10:30,17045.40,1,230.00,0.03,16345955.00,0,1465.00,0.17,535.00,0.06
7773,Exit Long,short,2022-02-14 11:05,17050.45,1,230.00,0.03,16345955.00,0,1465.00,0.17,535.00,0.06
7774,Entry Long,long,2022-02-14 10:35,17053.75,1,-232.50,-0.03,16345782.00,0,1002.50,0.12,997.50,0.12
7774,Exit Long,short,2022-02-14 11:05,17050.45,1,-232.50,-0.03,16345782.00,0,1002.50,0.12,997.50,0.12
7775,Entry Long,long,2022-02-14 10:40,17050.00,1,-45.00,-0.01,16345797.00,0,1190.00,0.14,742.50,0.09
7775,Exit Long,short,2022-02-14 11:05,17050.45,1,-45.00,-0.01,16345797.00,0,1190.00,0.14,742.50,0.09
7776,Entry Long,long,2022-02-14 10:45,17051.55,1,-122.50,-0.01,16345735.00,0,1112.50,0.13,820.00,0.1
7776,Exit Long,short,2022-02-14 11:05,17050.45,1,-122.50,-0.01,16345735.00,0,1112.50,0.13,820.00,0.1
7777,Entry Long,long,2022-02-14 10:50,17067.00,1,-895.00,-0.1,16344900.00,0,340.00,0.04,1592.50,0.19
7777,Exit Long,short,2022-02-14 11:05,17050.45,1,-895.00,-0.1,16344900.00,0,340.00,0.04,1592.50,0.19
7778,Entry Long,long,2022-02-14 10:55,17056.70,1,-380.00,-0.04,16344580.00,0,465.00,0.05,1077.50,0.13
7778,Exit Long,short,2022-02-14 11:05,17050.45,1,-380.00,-0.04,16344580.00,0,465.00,0.05,1077.50,0.13
7779,Entry Long,long,2022-02-14 11:00,17059.00,1,-495.00,-0.06,16344145.00,0,350.00,0.04,860.00,0.1
7779,Exit Long,short,2022-02-14 11:05,17050.45,1,-495.00,-0.06,16344145.00,0,350.00,0.04,860.00,0.1
7780,Entry Short,short,2022-02-14 11:05,17050.45,1,1827.50,0.21,16345372.00,0.01,3450.00,0.4,235.00,0.03
7780,Exit Short,long,2022-02-14 12:00,17013.65,1,1827.50,0.21,16345372.00,0.01,3450.00,0.4,235.00,0.03
7781,Entry Short,short,2022-02-14 11:10,17041.10,1,1307.50,0.15,16346740.00,0,2930.00,0.34,280.00,0.03
7781,Exit Short,long,2022-02-14 12:00,17013.65,1,1307.50,0.15,16346740.00,0,2930.00,0.34,280.00,0.03
7782,Entry Short,short,2022-02-14 11:15,17024.05,1,455.00,0.05,16347255.00,0,2077.50,0.24,565.00,0.07
7782,Exit Short,long,2022-02-14 12:00,17013.65,1,455.00,0.05,16347255.00,0,2077.50,0.24,565.00,0.07
7783,Entry Short,short,2022-02-14 11:20,17014.25,1,-35.00,0,16347280.00,0,1587.50,0.19,1055.00,0.12
7783,Exit Short,long,2022-02-14 12:00,17013.65,1,-35.00,0,16347280.00,0,1587.50,0.19,1055.00,0.12
7784,Entry Short,short,2022-02-14 11:25,17028.80,1,692.50,0.08,16348032.00,0,2315.00,0.27,60.00,0.01
7784,Exit Short,long,2022-02-14 12:00,17013.65,1,692.50,0.08,16348032.00,0,2315.00,0.27,60.00,0.01
7785,Entry Short,short,2022-02-14 11:30,17004.45,1,-525.00,-0.06,16347567.00,0,1097.50,0.13,940.00,0.11
7785,Exit Short,long,2022-02-14 12:00,17013.65,1,-525.00,-0.06,16347567.00,0,1097.50,0.13,940.00,0.11
7786,Entry Short,short,2022-02-14 11:35,17015.00,1,2.50,0,16347630.00,0,1625.00,0.19,412.50,0.05
7786,Exit Short,long,2022-02-14 12:00,17013.65,1,2.50,0,16347630.00,0,1625.00,0.19,412.50,0.05
7787,Entry Short,short,2022-02-14 11:40,16986.65,1,-1415.00,-0.17,16346275.00,-0.01,207.50,0.02,1830.00,0.22
7787,Exit Short,long,2022-02-14 12:00,17013.65,1,-1415.00,-0.17,16346275.00,-0.01,207.50,0.02,1830.00,0.22
7788,Entry Short,short,2022-02-14 11:45,17004.40,1,-527.50,-0.06,16345807.00,0,500.00,0.06,942.50,0.11
7788,Exit Short,long,2022-02-14 12:00,17013.65,1,-527.50,-0.06,16345807.00,0,500.00,0.06,942.50,0.11
7789,Entry Short,short,2022-02-14 11:50,17008.25,1,-335.00,-0.04,16345532.00,0,470.00,0.06,750.00,0.09
7789,Exit Short,long,2022-02-14 12:00,17013.65,1,-335.00,-0.04,16345532.00,0,470.00,0.06,750.00,0.09
7790,Entry Short,short,2022-02-14 11:55,17009.95,1,-250.00,-0.03,16345342.00,0,62.50,0.01,665.00,0.08
7790,Exit Short,long,2022-02-14 12:00,17013.65,1,-250.00,-0.03,16345342.00,0,62.50,0.01,665.00,0.08
7791,Entry Long,long,2022-02-14 12:00,17013.65,1,-2196.67,-0.26,16342726.00,-0.01,1110.00,0.13,2287.50,0.27
7791,Exit Long,short,2022-02-14 12:40,16969.95,1,-2196.67,-0.26,16342726.00,-0.01,1110.00,0.13,2287.50,0.27
7792,Entry Long,long,2022-02-14 12:05,17021.25,1,-2631.67,-0.31,16340154.00,-0.01,675.00,0.08,2722.50,0.32
7792,Exit Long,short,2022-02-14 12:40,16969.95,1,-2631.67,-0.31,16340154.00,-0.01,675.00,0.08,2722.50,0.32
7793,Entry Long,long,2022-02-14 12:10,16998.00,1,-1469.17,-0.17,16338745.00,-0.01,1837.50,0.22,1560.00,0.18
7793,Exit Long,short,2022-02-14 12:40,16969.95,1,-1469.17,-0.17,16338745.00,-0.01,1837.50,0.22,1560.00,0.18
7794,Entry Long,long,2022-02-14 12:15,17002.00,1,-1669.17,-0.2,16337136.00,-0.01,1637.50,0.19,1760.00,0.21
7794,Exit Long,short,2022-02-14 12:40,16969.95,1,-1669.17,-0.2,16337136.00,-0.01,1637.50,0.19,1760.00,0.21
